# CFL stability/accuracy study; synchronized batches, NOT production throughput
# N=1024, M=1536, preset=0, seed=42, viscosity=0.0001, drag=0.01, dt_max=0.02, stress=false, reference_CFL=1.1
# checkpoints are matched physical times; unforced energy/enstrophy growth >1% stops a run; reference L2/diagnostics are reported separately
kind,size,preset,seed,stress,cfl,target,time,steps,wall_s,mean_dt,last_dt,energy,enstrophy,energy_rel_ref,enstrophy_rel_ref,field_rel_L2,max_omega,status
reference,1024,0,42,no,1.10000,2.000000,2.000000,427,1.551718,0.004683841,0.001008868,0.0389231592,2.07663703,0,0,0,6.9136796,ok
reference,1024,0,42,no,1.10000,5.000000,5.000000,1068,3.856020,0.004681648,0.002877235,0.0355482325,1.69578803,0,0,0,6.57115746,ok
reference,1024,0,42,no,1.10000,10.000000,10.000000,2165,7.794723,0.004618938,0.000943184,0.030890571,1.0392679,0,0,0,6.05969858,ok
reference,1024,0,42,no,1.10000,20.000000,20.000000,4069,14.634398,0.004915213,0.002176285,0.0240457766,0.457517415,0,0,0,4.8849678,ok
candidate,1024,0,42,no,1.12000,2.000000,2.000000,419,1.509047,0.004773270,0.002813578,0.038923189,2.07663822,7.15255737e-07,5.96046448e-07,1.96218001e-06,6.91368198,ok
candidate,1024,0,42,no,1.12000,5.000000,5.000000,1049,3.775956,0.004766444,0.000783920,0.0355483145,1.69579077,2.2649765e-06,1.66893005e-06,1.29097041e-05,6.57116604,ok
candidate,1024,0,42,no,1.12000,10.000000,10.000000,2126,7.652929,0.004703669,0.003057480,0.0308906808,1.03927064,3.57627869e-06,2.62260437e-06,6.15370407e-05,6.05971003,ok
candidate,1024,0,42,no,1.12000,20.000000,20.000000,3996,14.367701,0.005005005,0.002256393,0.0240459237,0.45751822,6.07967377e-06,1.78813934e-06,0.000538827609,4.88496447,ok
candidate,1024,0,42,no,1.14000,2.000000,2.000000,412,1.490095,0.004854369,0.001246572,0.0389232188,2.07663989,1.54972076e-06,1.43051147e-06,2.12867485e-06,6.91368675,ok
candidate,1024,0,42,no,1.14000,5.000000,5.000000,1031,3.723892,0.004849661,0.000613689,0.0355483517,1.69579244,3.33786011e-06,2.62260437e-06,1.62797183e-05,6.57117367,ok
candidate,1024,0,42,no,1.14000,10.000000,10.000000,2089,7.539145,0.004786979,0.003673553,0.030890746,1.03927243,5.7220459e-06,4.41074371e-06,7.99507279e-05,6.05971718,ok
candidate,1024,0,42,no,1.14000,20.000000,20.000000,3926,14.171850,0.005094244,0.003639221,0.0240459852,0.457520306,8.70227814e-06,6.31809235e-06,0.000465520966,4.88504791,ok
candidate,1024,0,42,no,1.16000,2.000000,2.000000,405,1.428249,0.004938272,0.000831604,0.0389232263,2.07663989,1.66893005e-06,1.43051147e-06,2.11460097e-06,6.91368389,ok
candidate,1024,0,42,no,1.16000,5.000000,5.000000,1013,3.572544,0.004935834,0.002365112,0.0355483741,1.69579315,3.93390656e-06,2.98023224e-06,1.72542502e-05,6.57117128,ok
candidate,1024,0,42,no,1.16000,10.000000,7.875212,1621,5.698603,0.004858243,0.004979571,0.0327378213,3.23129225,nan,nan,nan,148.562546,invariant_growth
candidate,1024,0,42,no,1.18000,2.000000,1.932824,384,1.344032,0.005033396,0.004810580,0.0390039757,2.26782656,nan,nan,nan,64.6622086,invariant_growth
