# CFL stability/accuracy study; synchronized batches, NOT production throughput
# N=256, M=384, preset=1, seed=42, viscosity=0.0001, drag=0.01, dt_max=0.02, stress=false, reference_CFL=0.225
# checkpoints are matched physical times; unforced energy/enstrophy growth >1% stops a run; reference L2/diagnostics are reported separately
kind,size,preset,seed,stress,cfl,target,time,steps,wall_s,mean_dt,last_dt,energy,enstrophy,energy_rel_ref,enstrophy_rel_ref,field_rel_L2,max_omega,status
reference,256,1,42,no,0.22500,2.000000,2.000000,1138,0.430668,0.001757469,0.000632167,0.162883535,2.43080854,0,0,0,17.2186699,ok
reference,256,1,42,no,0.22500,5.000000,5.000000,2783,1.054210,0.001796622,0.000177860,0.152086556,2.01142859,0,0,0,16.3979511,ok
reference,256,1,42,no,0.22500,10.000000,10.000000,5321,2.009824,0.001879346,0.000233650,0.135973185,1.43871295,0,0,0,14.6543846,ok
reference,256,1,42,no,0.22500,20.000000,20.000000,9775,3.694168,0.002046036,0.000226974,0.109307036,0.84062326,0,0,0,12.2750397,ok
candidate,256,1,42,no,0.45000,2.000000,2.000000,569,0.217392,0.003514938,0.002556205,0.162890226,2.43087578,4.11272049e-05,2.76565552e-05,0.000247712679,17.2188759,ok
candidate,256,1,42,no,0.45000,5.000000,5.000000,1392,0.530276,0.003591954,0.000393867,0.152101994,2.01149035,0.000101447105,3.07559967e-05,0.0010847732,16.398941,ok
candidate,256,1,42,no,0.45000,10.000000,10.000000,2661,1.009435,0.003757986,0.002584457,0.135997236,1.43890715,0.000176906586,0.000134944916,0.00253874496,14.6559277,ok
candidate,256,1,42,no,0.45000,20.000000,20.000000,4888,1.849975,0.004091653,0.004459381,0.109343499,0.84094733,0.000333547592,0.000385522842,0.014734507,12.2700319,ok
candidate,256,1,42,no,0.65000,2.000000,2.000000,394,0.144198,0.005076142,0.003851652,0.162892178,2.43084788,5.30481339e-05,1.62124634e-05,0.000715914151,17.2186432,ok
candidate,256,1,42,no,0.65000,5.000000,5.000000,964,0.355481,0.005186722,0.000974178,0.152106196,2.01128101,0.000129103661,-7.33733177e-05,0.00273084137,16.39884,ok
candidate,256,1,42,no,0.65000,10.000000,10.000000,1843,0.689947,0.005425936,0.001432419,0.136004195,1.43887162,0.000228047371,0.000110268593,0.00479684928,14.6538143,ok
candidate,256,1,42,no,0.65000,20.000000,20.000000,3385,1.272695,0.005908419,0.005849838,0.109354332,0.841088772,0.000432729721,0.00055372715,0.0364338612,12.2797947,ok
candidate,256,1,42,no,0.75000,2.000000,2.000000,342,0.130867,0.005847953,0.001483560,0.162892893,2.43081236,5.74588776e-05,1.54972076e-06,0.0010543383,17.2183781,ok
candidate,256,1,42,no,0.75000,5.000000,5.000000,836,0.320599,0.005980861,0.001929760,0.152107567,2.01110125,0.000138163567,-0.00016272068,0.00390156162,16.3986607,ok
candidate,256,1,42,no,0.75000,10.000000,10.000000,1598,0.611529,0.006257822,0.000746727,0.136006266,1.4388057,0.00024330616,6.44922256e-05,0.00651106462,14.6519051,ok
candidate,256,1,42,no,0.75000,20.000000,20.000000,2935,1.116826,0.006814310,0.002180099,0.109357335,0.841148496,0.000460147858,0.000624775887,0.0520121499,12.2866821,ok
