# CFL stability/accuracy study; synchronized batches, NOT production throughput
# N=512, M=768, preset=3, seed=7, viscosity=0.0001, drag=0.01, dt_max=0.02, stress=false, reference_CFL=0.225
# checkpoints are matched physical times; unforced energy/enstrophy growth >1% stops a run; reference L2/diagnostics are reported separately
kind,size,preset,seed,stress,cfl,target,time,steps,wall_s,mean_dt,last_dt,energy,enstrophy,energy_rel_ref,enstrophy_rel_ref,field_rel_L2,max_omega,status
reference,512,3,7,no,0.22500,2.000000,2.000000,1195,1.093221,0.001673640,0.001418114,0.0341140181,2.03623152,0,0,0,7.93434429,ok
reference,512,3,7,no,0.22500,10.000000,10.000000,5296,4.791474,0.001888218,0.001038551,0.0313766934,1.31529856,0,0,0,8.1896286,ok
reference,512,3,7,no,0.22500,30.000000,30.000000,15458,13.959620,0.001940743,0.000955582,0.029359445,0.835319161,0,0,0,6.07477951,ok
candidate,512,3,7,no,0.45000,2.000000,2.000000,598,0.545140,0.003344482,0.001422167,0.0341153182,2.03630757,3.81469727e-05,3.73125076e-05,2.68160421e-05,7.93449211,ok
candidate,512,3,7,no,0.45000,10.000000,10.000000,2649,2.361835,0.003775009,0.001576424,0.0313820317,1.31548154,0.000170111656,0.000139117241,0.00100469695,8.19003582,ok
candidate,512,3,7,no,0.45000,30.000000,30.000000,7734,6.947997,0.003878976,0.002843857,0.029373154,0.835649014,0.000466942787,0.000394940376,0.0466493973,6.0639782,ok
candidate,512,3,7,no,0.80000,2.000000,2.000000,337,0.307422,0.005934718,0.000303030,0.0341158807,2.03634,5.45978546e-05,5.32865524e-05,3.81573822e-05,7.93455505,ok
candidate,512,3,7,no,0.80000,10.000000,10.000000,1491,1.351669,0.006706908,0.002796173,0.0313842595,1.31554663,0.000241160393,0.000188589096,0.00141518051,8.19021606,ok
candidate,512,3,7,no,0.80000,30.000000,30.000000,4352,3.940740,0.006893382,0.006723404,0.0293788761,0.835791349,0.000661849976,0.000565290451,0.063805758,6.05872917,ok
candidate,512,3,7,no,0.82000,2.000000,2.000000,328,0.301815,0.006097561,0.005308986,0.0341158807,2.03634,5.45978546e-05,5.32865524e-05,3.79887943e-05,7.93455124,ok
candidate,512,3,7,no,0.82000,10.000000,10.000000,1454,1.321685,0.006877579,0.001957893,0.0313843079,1.3155477,0.000242710114,0.000189423561,0.0014280403,8.19020462,ok
candidate,512,3,7,no,0.82000,30.000000,30.000000,4246,3.828548,0.007065473,0.001552582,0.0293786861,0.835771143,0.000655412674,0.000541090965,0.0642946397,6.05946207,ok
