# CFL stability/accuracy study; synchronized batches, NOT production throughput
# N=256, M=384, preset=0, seed=42, viscosity=0.0001, drag=0.01, dt_max=0.02, stress=false, reference_CFL=0.1125
# checkpoints are matched physical times; unforced energy/enstrophy growth >1% stops a run; reference L2/diagnostics are reported separately
kind,size,preset,seed,stress,cfl,target,time,steps,wall_s,mean_dt,last_dt,energy,enstrophy,energy_rel_ref,enstrophy_rel_ref,field_rel_L2,max_omega,status
reference,256,0,42,no,0.11250,2.000000,2.000000,1042,0.388745,0.001919386,0.000823140,0.0389216654,2.07658195,0,0,0,6.94237089,ok
reference,256,0,42,no,0.11250,5.000000,5.000000,2607,0.973721,0.001917913,0.000661850,0.0355444588,1.69619799,0,0,0,6.61878252,ok
reference,256,0,42,no,0.11250,10.000000,10.000000,5283,1.962103,0.001892864,0.001145363,0.0308832787,1.03942168,0,0,0,6.12540817,ok
reference,256,0,42,no,0.11250,20.000000,20.000000,9940,3.681736,0.002012072,0.002033234,0.0240357853,0.457504183,0,0,0,4.88180065,ok
candidate,256,0,42,no,0.22500,2.000000,2.000000,521,0.194957,0.003838772,0.002585173,0.0389229693,2.07665014,3.34978104e-05,3.27825546e-05,2.40185551e-05,6.94250154,ok
candidate,256,0,42,no,0.22500,5.000000,5.000000,1304,0.483830,0.003834356,0.000810146,0.0355475172,1.69633353,8.60691071e-05,7.9870224e-05,0.000242806465,6.61910725,ok
candidate,256,0,42,no,0.22500,10.000000,10.000000,2642,0.950125,0.003785011,0.003452301,0.0308888182,1.03958142,0.000179409981,0.000153660774,0.00100463891,6.12663174,ok
candidate,256,0,42,no,0.22500,20.000000,20.000000,4971,1.816455,0.004023335,0.003604889,0.0240436792,0.457628787,0.000328421593,0.000272393227,0.00360611636,4.88337708,ok
candidate,256,0,42,no,0.45000,2.000000,2.000000,261,0.098577,0.007662835,0.002384424,0.0389235765,2.07668257,4.91142273e-05,4.83989716e-05,3.61276591e-05,6.94258213,ok
candidate,256,0,42,no,0.45000,5.000000,5.000000,653,0.246381,0.007656968,0.000957489,0.0355490148,1.69637847,0.000128149986,0.000106453896,0.000435244914,6.61808491,ok
candidate,256,0,42,no,0.45000,10.000000,10.000000,1322,0.499590,0.007564297,0.007558823,0.0308915153,1.03964472,0.000266671181,0.000214576721,0.00150373508,6.12665081,ok
candidate,256,0,42,no,0.45000,20.000000,20.000000,2487,0.934766,0.008041817,0.004268646,0.0240474883,0.457678258,0.000486850739,0.000380516052,0.00550457597,4.88329077,ok
candidate,256,0,42,no,0.80000,2.000000,2.000000,147,0.055901,0.013605442,0.005344391,0.0389238521,2.07669449,5.61475754e-05,5.42402267e-05,5.96068533e-05,6.94271564,ok
candidate,256,0,42,no,0.80000,5.000000,5.000000,368,0.141696,0.013586957,0.000301361,0.0355496109,1.69628668,0.000144958496,5.23328781e-05,0.00134255576,6.61272907,ok
candidate,256,0,42,no,0.80000,10.000000,10.000000,745,0.285160,0.013422819,0.004017830,0.0308925118,1.03958738,0.000298976898,0.00015938282,0.00199254167,6.12418365,ok
candidate,256,0,42,no,0.80000,20.000000,20.000000,1400,0.532531,0.014285714,0.015863419,0.0240489058,0.457649887,0.000545859337,0.000318527222,0.0079124731,4.87922668,ok
