# CFL stability/accuracy study; synchronized batches, NOT production throughput
# N=2048, M=3072, preset=0, seed=42, viscosity=0.0, drag=0.0, dt_max=0.2, stress=true, reference_CFL=0.225
# checkpoints are matched physical times; unforced energy/enstrophy growth >1% stops a run; reference L2/diagnostics are reported separately
kind,size,preset,seed,stress,cfl,target,time,steps,wall_s,mean_dt,last_dt,energy,enstrophy,energy_rel_ref,enstrophy_rel_ref,field_rel_L2,max_omega,status
reference,2048,0,42,yes,0.22500,0.500000,0.500000,1087,17.802762,0.000459982,0.000231147,0.249999851,0.250011265,0,0,0,1.01981378,ok
reference,2048,0,42,yes,0.22500,1.000000,1.000000,2174,35.791878,0.000459982,0.000229299,0.249999851,0.250009894,0,0,0,1.01468313,ok
reference,2048,0,42,yes,0.22500,2.000000,2.000000,4347,71.327107,0.000460087,0.000458241,0.249999851,0.250009179,0,0,0,1.0197109,ok
candidate,2048,0,42,yes,0.80000,0.500000,0.500000,306,5.037635,0.001633987,0.000945628,0.249999851,0.250006616,0,-1.85966492e-05,0.00361571141,1.01981437,ok
candidate,2048,0,42,yes,0.80000,1.000000,1.000000,612,10.086589,0.001633987,0.000944912,0.249999851,0.250005722,0,-1.66893005e-05,0.00329789206,1.01448393,ok
candidate,2048,0,42,yes,0.80000,2.000000,2.000000,1224,20.081930,0.001633987,0.000253558,0.249999851,0.250004917,0,-1.70469284e-05,0.00337443819,1.01971376,ok
candidate,2048,0,42,yes,0.82000,0.500000,0.500000,299,4.918312,0.001672241,0.000210583,0.249999851,0.250006497,0,-1.90734863e-05,0.00367885428,1.01981449,ok
candidate,2048,0,42,yes,0.82000,1.000000,1.000000,598,9.881779,0.001672241,0.000208795,0.249999851,0.250005662,0,-1.69277191e-05,0.00335502208,1.01446605,ok
candidate,2048,0,42,yes,0.82000,2.000000,2.000000,1195,19.758180,0.001673640,0.000417233,0.249999851,0.250004828,0,-1.74045563e-05,0.00342853185,1.01971364,ok
candidate,2048,0,42,yes,0.83000,0.500000,0.500000,295,4.922764,0.001694915,0.000909895,0.249999851,0.250008374,0,-1.15633011e-05,0.00452357664,1.01981437,ok
candidate,2048,0,42,yes,0.83000,1.000000,1.000000,590,9.846058,0.001694915,0.000912368,0.249999851,0.250008255,0,-6.55651093e-06,0.00469685168,1.01445699,ok
candidate,2048,0,42,yes,0.83000,2.000000,2.000000,1180,19.617810,0.001694915,0.000139117,0.249999851,0.250012934,0,1.50203705e-05,0.00665797263,1.019714,ok
candidate,2048,0,42,yes,0.84000,0.500000,0.500000,292,4.814861,0.001712329,0.000079393,0.249999851,0.250490665,0,0.00191748142,0.0443652636,1.01981437,ok
candidate,2048,0,42,yes,0.84000,1.000000,0.664869,388,6.396002,0.001713581,0.001717004,0.249999851,0.253157705,nan,nan,nan,1.01998353,invariant_growth
