# CFL stability/accuracy study; synchronized batches, NOT production throughput
# N=1024, M=1536, preset=0, seed=42, viscosity=0.0, drag=0.0, dt_max=0.2, stress=true, reference_CFL=0.8
# stress wavenumbers: 511, 510
# checkpoints are matched physical times; unforced energy/enstrophy growth >1% stops a run; reference L2/diagnostics are reported separately
kind,size,preset,seed,stress,cfl,target,time,steps,wall_s,mean_dt,last_dt,energy,enstrophy,energy_rel_ref,enstrophy_rel_ref,field_rel_L2,max_omega,status
reference,1024,0,42,yes,0.80000,2.000000,2.000000,612,2.249633,0.003267974,0.000510097,0.249999866,0.250005722,0,0,0,1.01982677,ok
reference,1024,0,42,yes,0.80000,5.000000,5.000000,1529,5.541393,0.003270111,0.002397060,0.249999866,0.250004709,0,0,0,1.01592743,ok
reference,1024,0,42,yes,0.80000,10.000000,10.000000,3057,10.962194,0.003271181,0.002905846,0.249999866,0.250003994,0,0,0,1.01984715,ok
reference,1024,0,42,yes,0.80000,20.000000,20.000000,6113,21.868890,0.003271716,0.002538681,0.249999866,0.250003397,0,0,0,1.01987243,ok
candidate,1024,0,42,yes,0.82000,2.000000,2.000000,597,2.109399,0.003350084,0.000843167,0.249999866,0.250005662,0,-2.38418579e-07,9.32470293e-05,1.01982689,ok
candidate,1024,0,42,yes,0.82000,5.000000,5.000000,1492,5.278021,0.003351206,0.001252174,0.249999866,0.25000459,0,-4.76837158e-07,8.6177344e-05,1.01591766,ok
candidate,1024,0,42,yes,0.82000,10.000000,10.000000,2983,10.543127,0.003352330,0.002087593,0.249999866,0.250003904,0,-3.57627869e-07,8.09706082e-05,1.01984715,ok
candidate,1024,0,42,yes,0.82000,20.000000,20.000000,5965,21.060381,0.003352892,0.000820160,0.249999866,0.250003338,0,-2.38418579e-07,7.55701386e-05,1.01987243,ok
candidate,1024,0,42,yes,0.83000,2.000000,2.000000,590,2.093176,0.003389831,0.000278592,0.249999866,0.250008464,0,1.09672546e-05,0.00339053735,1.01982677,ok
candidate,1024,0,42,yes,0.83000,5.000000,5.000000,1474,5.217299,0.003392130,0.002246380,0.249999851,0.250018597,-5.96046448e-08,5.55515289e-05,0.00748694245,1.01591289,ok
candidate,1024,0,42,yes,0.83000,10.000000,10.000000,2948,10.432055,0.003392130,0.000264168,0.249999851,0.250220597,-5.96046448e-08,0.000866413116,0.0294403802,1.01984024,ok
candidate,1024,0,42,yes,0.83000,20.000000,20.000000,5898,20.870262,0.003390980,0.000204086,0.249999881,0.251069367,1.1920929e-07,0.00426387787,0.0653010439,1.01990998,ok
candidate,1024,0,42,yes,0.83500,2.000000,2.000000,586,2.081294,0.003412969,0.002175331,0.249999866,0.250547141,0,0.00216567516,0.0465426176,1.01982677,ok
candidate,1024,0,42,yes,0.83500,5.000000,2.546020,746,2.646802,0.003412895,0.003411201,0.249999866,0.252569318,nan,nan,nan,1.01990223,invariant_growth
