# CFL stability/accuracy study; synchronized batches, NOT production throughput
# N=1024, M=1536, preset=0, seed=42, viscosity=0.0, drag=0.0, dt_max=0.2, stress=true, reference_CFL=0.8
# checkpoints are matched physical times; unforced energy/enstrophy growth >1% stops a run; reference L2/diagnostics are reported separately
kind,size,preset,seed,stress,cfl,target,time,steps,wall_s,mean_dt,last_dt,energy,enstrophy,energy_rel_ref,enstrophy_rel_ref,field_rel_L2,max_omega,status
reference,1024,0,42,yes,0.80000,2.000000,2.000000,612,2.143027,0.003267974,0.000509977,0.249999866,0.250005752,0,0,0,1.01971281,ok
reference,1024,0,42,yes,0.80000,5.000000,5.000000,1529,5.387906,0.003270111,0.002397537,0.249999866,0.250004709,0,0,0,1.0176239,ok
reference,1024,0,42,yes,0.80000,10.000000,10.000000,3057,10.781615,0.003271181,0.002905846,0.249999866,0.250003994,0,0,0,1.01972294,ok
reference,1024,0,42,yes,0.80000,20.000000,20.000000,6113,21.565963,0.003271716,0.002540588,0.249999851,0.250003397,0,0,0,1.01973748,ok
candidate,1024,0,42,yes,0.82000,2.000000,2.000000,597,2.115341,0.003350084,0.000841975,0.249999866,0.250005662,0,-3.57627869e-07,9.16841969e-05,1.01971269,ok
candidate,1024,0,42,yes,0.82000,5.000000,5.000000,1492,5.286735,0.003351206,0.001252174,0.249999851,0.250004649,-5.96046448e-08,-2.38418579e-07,8.61952025e-05,1.01762354,ok
candidate,1024,0,42,yes,0.82000,10.000000,10.000000,2983,10.550395,0.003352330,0.002087593,0.249999866,0.250003934,0,-2.38418579e-07,8.1007503e-05,1.01972306,ok
candidate,1024,0,42,yes,0.82000,20.000000,20.000000,5965,21.090944,0.003352892,0.000822067,0.249999851,0.250003338,0,-2.38418579e-07,7.56200571e-05,1.0197376,ok
candidate,1024,0,42,yes,0.83000,2.000000,2.000000,590,2.099807,0.003389831,0.000257611,0.249999866,0.250006139,0,1.54972076e-06,0.00143808187,1.01971281,ok
candidate,1024,0,42,yes,0.83000,5.000000,5.000000,1474,5.230625,0.003392130,0.002075672,0.249999866,0.250004768,0,2.38418579e-07,0.000908115761,1.01762331,ok
candidate,1024,0,42,yes,0.83000,10.000000,10.000000,2947,10.437379,0.003393281,0.002307892,0.249999866,0.250003934,0,-2.38418579e-07,0.000532327064,1.01972306,ok
candidate,1024,0,42,yes,0.83000,20.000000,20.000000,5893,20.861560,0.003393857,0.001178741,0.249999851,0.250003338,0,-2.38418579e-07,0.000258974661,1.01973736,ok
candidate,1024,0,42,yes,0.83500,2.000000,2.000000,586,2.090462,0.003412969,0.002016664,0.249999866,0.250102639,0,0.0003875494,0.0197031114,1.01971269,ok
candidate,1024,0,42,yes,0.83500,5.000000,3.583776,1050,3.732374,0.003413120,0.003410762,0.249999881,0.252591282,nan,nan,nan,1.01990497,invariant_growth
