# CFL stability/accuracy study; synchronized batches, NOT production throughput
# N=256, M=384, preset=0, seed=42, viscosity=0.0, drag=0.0, dt_max=0.2, stress=true, reference_CFL=0.225
# checkpoints are matched physical times; unforced energy/enstrophy growth >1% stops a run; reference L2/diagnostics are reported separately
kind,size,preset,seed,stress,cfl,target,time,steps,wall_s,mean_dt,last_dt,energy,enstrophy,energy_rel_ref,enstrophy_rel_ref,field_rel_L2,max_omega,status
reference,256,0,42,yes,0.22500,1.000000,1.000000,272,0.112401,0.003676471,0.002363145,0.249999881,0.250017881,0,0,0,1.01543117,ok
reference,256,0,42,yes,0.22500,5.000000,5.000000,1359,0.523086,0.003679176,0.001931190,0.249999881,0.250010967,0,0,0,1.01866603,ok
reference,256,0,42,yes,0.22500,20.000000,20.000000,5434,2.054441,0.003680530,0.001398087,0.249999881,0.25000909,0,0,0,1.0212034,ok
reference,256,0,42,yes,0.22500,80.000000,80.000000,21732,8.155749,0.003681207,0.001876831,0.249999881,0.250007629,0,0,0,1.01937652,ok
candidate,256,0,42,yes,0.80000,1.000000,1.000000,77,0.032951,0.012987013,0.005194902,0.249999881,0.250008434,0,-3.77893448e-05,0.0059122127,1.01521742,ok
candidate,256,0,42,yes,0.80000,5.000000,5.000000,383,0.149175,0.013054830,0.007565498,0.249999881,0.250006437,0,-1.8119812e-05,0.00349134614,1.01874077,ok
candidate,256,0,42,yes,0.80000,20.000000,20.000000,1529,0.581462,0.013080445,0.012002945,0.249999881,0.250004828,0,-1.70469284e-05,0.00339777244,1.01988137,ok
candidate,256,0,42,yes,0.80000,80.000000,80.000000,6113,2.297799,0.013086864,0.008750916,0.249999881,0.250003517,0,-1.6450882e-05,0.00346668685,1.01921368,ok
candidate,256,0,42,yes,0.82000,1.000000,1.000000,75,0.031864,0.013333333,0.007172704,0.249999881,0.250008523,0,-3.74317169e-05,0.00585764489,1.01519823,ok
candidate,256,0,42,yes,0.82000,5.000000,5.000000,374,0.147792,0.013368984,0.001689911,0.249999881,0.250006378,0,-1.83582306e-05,0.00354357278,1.01874769,ok
candidate,256,0,42,yes,0.82000,20.000000,20.000000,1492,0.572740,0.013404826,0.012983322,0.249999881,0.250004768,0,-1.7285347e-05,0.00345059853,1.01985729,ok
candidate,256,0,42,yes,0.82000,80.000000,80.000000,5964,2.243029,0.013413816,0.011695862,0.249999881,0.250003427,0,-1.68085098e-05,0.00350995058,1.01921856,ok
candidate,256,0,42,yes,0.83000,1.000000,1.000000,74,0.032279,0.013513514,0.008657932,0.249999881,0.250008851,0,-3.61204147e-05,0.00568632315,1.01518786,ok
candidate,256,0,42,yes,0.83000,5.000000,5.000000,369,0.146667,0.013550136,0.007292271,0.249999881,0.250006318,0,-1.85966492e-05,0.00356552735,1.01875091,ok
candidate,256,0,42,yes,0.83000,20.000000,20.000000,1474,0.562247,0.013568521,0.006769180,0.249999881,0.250004709,0,-1.75237656e-05,0.00347579226,1.01984632,ok
candidate,256,0,42,yes,0.83000,80.000000,80.000000,5892,2.218642,0.013577733,0.013488770,0.249999881,0.250003397,0,-1.69277191e-05,0.0035307774,1.01922262,ok
candidate,256,0,42,yes,0.84000,1.000000,1.000000,73,0.030886,0.013698630,0.010477602,0.249999881,0.250009984,0,-3.15904617e-05,0.00574234846,1.01517653,ok
candidate,256,0,42,yes,0.84000,5.000000,5.000000,365,0.141856,0.013698630,0.000647068,0.249999881,0.250006914,0,-1.62124634e-05,0.00396378414,1.01876318,ok
candidate,256,0,42,yes,0.84000,20.000000,20.000000,1457,0.550612,0.013726836,0.005760193,0.249999896,0.250004828,1.1920929e-07,-1.70469284e-05,0.00361733853,1.01983619,ok
candidate,256,0,42,yes,0.84000,80.000000,43.275066,3153,1.186093,0.013725045,0.013660002,0.25000003,0.252558529,nan,nan,nan,1.02021575,invariant_growth
candidate,256,0,42,yes,0.85000,1.000000,1.000000,72,0.029897,0.013888889,0.012636602,0.249999881,0.250014484,0,-1.3589859e-05,0.00730242232,1.01516402,ok
candidate,256,0,42,yes,0.85000,5.000000,5.000000,360,0.142870,0.013888889,0.010960102,0.249999896,0.250349015,1.1920929e-07,0.00135219097,0.0372585784,1.01861894,ok
candidate,256,0,42,yes,0.85000,20.000000,7.439699,536,0.209017,0.013880035,0.013830002,0.25000006,0.252754927,nan,nan,nan,1.0196197,invariant_growth
candidate,256,0,42,yes,0.86000,1.000000,1.000000,72,0.030747,0.013888889,0.001077712,0.249999881,0.250035286,0,6.96182251e-05,0.0126108498,1.01515114,ok
candidate,256,0,42,yes,0.86000,5.000000,3.023280,216,0.084025,0.013996666,0.014014293,0.25000006,0.252684891,nan,nan,nan,1.01596713,invariant_growth
candidate,256,0,42,yes,0.88000,1.000000,1.000000,70,0.029658,0.014285714,0.006925225,0.249999925,0.250499785,2.38418579e-07,0.001927495,0.0463286941,1.01512766,ok
candidate,256,0,42,yes,0.88000,5.000000,1.459521,102,0.041683,0.014309028,0.014332270,0.250000179,0.254940689,nan,nan,nan,1.01972079,invariant_growth
