# CFL stability/accuracy study; synchronized batches, NOT production throughput
# N=128, M=192, preset=0, seed=42, viscosity=0.0, drag=0.0, dt_max=0.2, stress=true, reference_CFL=0.225
# checkpoints are matched physical times; unforced energy/enstrophy growth >1% stops a run; reference L2/diagnostics are reported separately
kind,size,preset,seed,stress,cfl,target,time,steps,wall_s,mean_dt,last_dt,energy,enstrophy,energy_rel_ref,enstrophy_rel_ref,field_rel_L2,max_omega,status
reference,128,0,42,yes,0.22500,1.000000,1.000000,136,0.049367,0.007352941,0.006130576,0.249999911,0.25002104,0,0,0,1.01570129,ok
reference,128,0,42,yes,0.22500,5.000000,5.000000,680,0.212008,0.007352941,0.002230644,0.249999911,0.250013769,0,0,0,1.01908898,ok
reference,128,0,42,yes,0.22500,20.000000,20.000000,2718,0.816345,0.007358352,0.001661301,0.249999911,0.250009894,0,0,0,1.02373075,ok
candidate,128,0,42,yes,0.45000,1.000000,1.000000,68,0.021517,0.014705882,0.013433278,0.249999911,0.250012457,0,-3.43322754e-05,0.0047968477,1.01566553,ok
candidate,128,0,42,yes,0.45000,5.000000,5.000000,340,0.104610,0.014705882,0.009242058,0.249999911,0.250009209,0,-1.82390213e-05,0.0038508731,1.01908052,ok
candidate,128,0,42,yes,0.45000,20.000000,20.000000,1359,0.402894,0.014716703,0.008804321,0.249999911,0.250007749,0,-8.58306885e-06,0.00190588555,1.02323925,ok
candidate,128,0,42,yes,0.65000,1.000000,1.000000,48,0.018784,0.020833333,0.000315309,0.249999911,0.250009984,0,-4.42266464e-05,0.00684211059,1.01559246,ok
candidate,128,0,42,yes,0.65000,5.000000,5.000000,237,0.077311,0.021097046,0.001032829,0.249999911,0.250008106,0,-2.2649765e-05,0.00421400932,1.01911724,ok
candidate,128,0,42,yes,0.65000,20.000000,20.000000,943,0.280961,0.021208908,0.003877640,0.249999911,0.250006437,0,-1.38282776e-05,0.00280679745,1.02281654,ok
candidate,128,0,42,yes,0.75000,1.000000,1.000000,41,0.015501,0.024390244,0.018322051,0.249999911,0.250009567,0,-4.58955765e-05,0.00677862682,1.01553452,ok
candidate,128,0,42,yes,0.75000,5.000000,5.000000,204,0.064098,0.024509804,0.023941994,0.249999911,0.250007629,0,-2.45571136e-05,0.00438539297,1.0191437,ok
candidate,128,0,42,yes,0.75000,20.000000,20.000000,816,0.242395,0.024509804,0.003870010,0.249999911,0.250005931,0,-1.58548355e-05,0.00315059646,1.02253938,ok
candidate,128,0,42,yes,0.80000,1.000000,1.000000,39,0.014374,0.025641026,0.005254447,0.249999911,0.250009567,0,-4.58955765e-05,0.00712015717,1.01549435,ok
candidate,128,0,42,yes,0.80000,5.000000,5.000000,192,0.061371,0.026041667,0.020688057,0.249999911,0.250007421,0,-2.53915787e-05,0.00447317905,1.01916075,ok
candidate,128,0,42,yes,0.80000,20.000000,20.000000,765,0.230315,0.026143791,0.025138855,0.249999911,0.250005722,0,-1.66893005e-05,0.00329967222,1.0223912,ok
candidate,128,0,42,yes,0.85000,1.000000,1.000000,36,0.012240,0.027777778,0.026587009,0.249999911,0.250011384,0,-3.86238098e-05,0.00652694048,1.0154444,ok
candidate,128,0,42,yes,0.85000,5.000000,5.000000,180,0.058854,0.027777778,0.022715092,0.249999911,0.25000748,0,-2.51531601e-05,0.00452437053,1.01918066,ok
candidate,128,0,42,yes,0.85000,20.000000,20.000000,720,0.218296,0.027777778,0.007684708,0.249999911,0.250005513,0,-1.75237656e-05,0.0034380871,1.0222435,ok
candidate,128,0,42,yes,0.90000,1.000000,1.000000,34,0.010841,0.029411765,0.028457761,0.249999911,0.250068188,0,0.000188589096,0.0166346462,1.01538157,ok
candidate,128,0,42,yes,0.90000,5.000000,2.409589,82,0.025474,0.029385227,0.029253205,0.250000566,0.252974629,nan,nan,nan,1.01945627,invariant_growth
candidate,128,0,42,yes,1.00000,1.000000,0.555536,17,0.005066,0.032678583,0.032574691,0.250000656,0.252925962,nan,nan,nan,1.01967716,invariant_growth
candidate,128,0,42,yes,1.20000,1.000000,0.582131,16,0.004711,0.036383167,0.029808618,0.252227604,8.89315605,nan,nan,nan,20.4764843,invariant_growth
candidate,128,0,42,yes,1.50000,1.000000,0.576502,16,0.004430,0.036031354,0.026624918,0.260916293,42.4935036,nan,nan,nan,47.3850555,invariant_growth
